recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
189237,Oxycodone,Chronic Pain,"""I&#039;ve been on Oxycontin for 8 months. I take it to help with RSD pain in my shoulder that radiates all down my arm and into my hand. I have trouble taking high doses of nerve medications like gabapentin, so a narcotic is necessary. It definitely helps a lot. However, it does not last 12 hrs. I have oxycodone for breakthrough pain. I also have tried taking 3 doses of Oxycontin a day (per Drs orders) and that keeps it from running out. The problem with a triple dose is drowsiness; I started to have trouble tolerating that. But, overall this has been a lifesaver for me.""","January 4, 2015",54,Moderate Side Effects,4
38268,Albuterol,"Asthma, Maintenance","""Not providing any relief at all.""","March 23, 2017",2,Mild Side Effects,1
43980,Ethinyl estradiol / norgestimate,Birth Control,"""I switched to Sprintec almost two months ago. The first month went well. My period only lasted about 4-5 days instead of my normal 5-7. My breasts did get a bit swollen and sore the first few weeks of the pack, but it wasn&#039;t terrible. However, I have noticed that the first few days of a new pack, I get vaginal itchiness and I worry that I&#039;m going to get a yeast infection.
This second month has been terrible, though. I started my second week of pills with some light spotting, and now I am at the end of my 3rd week and it has progressively turned into a fairly regular flow, so much so that I have to wear a tampon every day. I&#039;m nervous to see how bad it gets next week when I&#039;m actually supposed to be on my period.""","June 28, 2012",1,Mild Side Effects,3
121200,Venlafaxine,Major Depressive Disorde,"""I was prescribed Effexor after a really bad anxiety attack about 3 years ago. At first, it was really great. Less suicidal thoughts, my anxiety wasn&#039;t as bad, but I wasn&#039;t eating. I had absolutely no appetite whatsoever, I starved myself until I lost 20 lbs and they increased my dosage from 37.5 to 150 mg. It&#039;s years later and I now suffer from an eating disorder that I didn&#039;t before. The side effects; dizziness, bad coordination, insomnia, headaches, lightheadedness, and especially the fatigue, all impacted my life to the point where I dropped out of high school. The withdrawals, which occur after 24 hours of not taking the pill, make you feel inhuman. I was better before.""","September 21, 2016",12,No Side Effects,1
161927,Ciprofloxacin,Kidney Infections,"""I was prescribed cipro as a precaution do to a kidney blockage I have.  I can&#039;t say how effective it is, because I dont have an infection. I just wanted to comment on side effects. I did not have any side effects at all that I&#039;m aware of.  I&#039;m extremely sensitive to everything! This hasn&#039;t seemed to bother me at all.  Then again, I&#039;m only on a 5 day treatment plan.""","August 10, 2016",12,No Side Effects,5
193649,Symbicort,"Asthma, Maintenance","""As I got older my asthma got worse, and eventually my doctor gave me Symbicort. I absolutely loved it, and I would totally recommend it. I only had to use it once a day, and I was able to go about my day with no shortness of breath. I was finally confident enough to engage in a lot of activities without the fear of struggling. The only problem I had with this medication was that if I missed a dose I found that I would have a full blown asthma attack. I don&#039;t know if anyone else has had that problem.""","May 7, 2011",38,No Side Effects,4
23850,Saphris,Post Traumatic Stress Disorde,"""I have Complex Post Traumatic Stress Disorder. Currently taking Effexor, Lorazepam, Remeron, Prazosin, Propranolol, and Saphris.

Despite the medication regiment, I was having a very hard time with anxiety. The panic attacks were debilitating so my psych doc decided to try me on Saphris. He told me to take 5mg at night and 2.5-5mg in the morning if I needed it. 
The most noticeable side effects I&#039;ve had are sleepiness, numb/tingly tongue, and clumsiness. The first three days, the taste of the tablet (regular &quot;flavor&quot;) was awful. Today, about one week since starting, it&#039;s tolerable. 

My anxiety has reduced significantly. My flashbacks have reduced in severity, I feel more mellow and calm. Saphris is really helping me get the most out of my therapy.""","December 13, 2014",23,No Side Effects,4
205522,Pristiq,Depression,"""I love this. I used to have major mood swings. I feel so much happier. I&#039;m a recovering meth addict. I started this medicine in rehab. 6 months at 50mg and life couldn&#039;t be better. All of the anxiety and nerves, tics and repetitive thoughts I no longer have. Pristiq and AA saved my life.""","February 25, 2013",103,Mild Side Effects,5
231799,Trazodone,Insomnia,"""I have been taking Trazodone off and on, more on since 1995.  My dose has always been 1 or 2 @ 150mgs.  I would never change.  I have DDD, DJD, arthritis, muscle spasms, chronic pain, COPD, asthma, CFS, and nerve damage.  What can I say.  My mind never turns of.  When I tried to get help, I was told it could not be done.  I was on a muscle relaxer and my insurance wanted me to try something else, so now I wake-up in the middle of the night.  I am also on Oxycontin 40mgs for pain, trazodone has been a life saver.  I just wish I could find away to stop pain.  Just don&#039;t know what will happen.""","February 12, 2014",82,No Side Effects,5
73710,Ethinyl estradiol / norethindrone,Birth Control,"""I am 18 now and I have been taking this pill for 2 years now. Since I started taking it my periods, which were already normal to begin with, have significantly decreased. Now my periods last from 2 days to sometimes not at all. It&#039;s scary but reading some other reviews I find that this is common. I never had nausea, but I did have some increase in acne. This is still a good pill but I wish I would have a DEFINITE period each month.""","October 26, 2012",10,Severe Side Effects,4
65201,Hydrochlorothiazide,High Blood Pressure,"""I&#039;m 21, 5&#039;4 125 pounds, very active. Hypertension runs in my family sadly and there is no escaping from it. It ran in the 140/mid to high 90&#039;s range. I was put on hydrochlorothiazide two months ago. At first I didn&#039;t like it because obviously it makes you urinate like crazy, and I hated waking up in the middle of the night to go because I would have trouble falling back to sleep. I started taking it early in the morning instead of 3pm, and my problem was easily solved. Other side effects I have noticed, I&#039;ve lost around 10 pounds of water weight within the last two months. My blood pressure is now in the low 130&#039;s, mid 80&#039;s range, and I feel great. I probably will end up on a higher dose in the future.""","December 15, 2010",130,Mild Side Effects,5
21504,"Multivitamin, prenatal",Vitamin/Mineral Supplementation during Pregnancy/Lactation,"""Love this!  The only one that did not make me sick!  Coupon cuts cost.""","April 11, 2013",5,Mild Side Effects,5
187347,Chloral hydrate,Insomnia,"""Works great at 1000mg.  No hangover, solid sleep.""","June 24, 2008",18,Mild Side Effects,5
121715,Venlafaxine,Depression,"""I took Effexor for three years due to depression. I loved the fact that I was no longer depressed but I was tired all the time. I could sleep for 10 hours get up and two hours later I was ready to sleep again. If I missed taking a dose I would get a horrible headache. The only reason I stopped taking Effexor was due to being tired all the time. Getting off of the medication was awful. I have never been so sick in my life. If you are going to take this medicine the rest of your life I highly recommend it. It did wonders for my depression.""","July 29, 2014",80,Mild Side Effects,4
176403,Lorazepam,Anxiety,"""Lorazepam works great for my anxiety with no side effects.""","August 7, 2015",19,No Side Effects,5
113797,Tegretol,Bipolar Disorde,"""I&#039;ve been on tegretol about 2 weeks and at 1.4 weeks just went up to 600 mgs and dont like the side affects stopping it as of today.  taking for bipolar""","November 13, 2016",7,Moderate Side Effects,3
208545,Amlodipine / olmesartan,High Blood Pressure,"""After years of High Blood Pressure and a series of medicines my awesome doctor prescribed Azor along with a diuretic and my blood pressure was 145/110 and now the average is 120/77.  A great medicine and I would tell everyone it is a great medicine. Thanks Dr. G.""","April 19, 2010",22,Mild Side Effects,5
50715,Gabapentin,Postherpetic Neuralgia,"""I had pain in my head with shingles. After taking one pill the pain went away, the next day I went to work for a few hours.""","June 10, 2009",68,Severe Side Effects,5
179478,Olanzapine,Paranoid Disorde,"""I had a paranoid stint and was getting no sleep. My Doctor gave me Zyprexa and it pulled me out of that state very quickly. I like to refer to it as pulling out the big guns. It had no side effects for me and I was on it a short while.""","August 2, 2009",38,Severe Side Effects,5
78189,Zyprexa,Depression,"""I took Klonopin and Paxil for 15 years to treat my anxiety disorder.  I had to detox from the Klonopin this past spring.  I got off the Klonopin and switched my Paxil to Lexapro (sex side effect issue).  I am also a recovering alcoholic.  My doctor did not want me on Benzo&#039;s anymore (says it increased alcohol cravings).  I stayed on Lexapro only for 9 months, but my anxiety came back strong on just the Lexapro alone.  I almost resorted to taking Xanax before I switched doctors. My new doc gave Zyprexa a chance. I am on my 7th day and I haven&#039;t felt this &quot;normal&quot; in 5 years.  I take 5mgs at night and it has ended the &quot;chatter&quot; in my head, and removed my anxiety.  Great medicine so far.""","January 16, 2011",100,Extremely Severe Side Effects,5
168647,Vilazodone,Major Depressive Disorde,"""I was on Cymbalta before this and made me numb. Took this starting at 10mg and on 40 mg now. Been taking since Dec, so two months now. Hard on stomach at first, running to the bathroom. This med like lifted the fog from my outlook. I mean like I actually feel good like I never have. Able to talk to people and initiate conversation whereas before I would give monotone answers to questions. I think clearer and my memory is better. This is a miracle for me. Not really any sexual side effects and I am male. I had bad sexual side effects with Cymbalta. I take it in the morning with breakfast and I find it goes in my body better with protein like eggs or sausage. It has the effect of energizing me. Pricey after insurance without the coupon card.""","February 13, 2017",23,Moderate Side Effects,5
133255,Tri-Sprintec,Acne,"""I&#039;ve used tri-sprintec for about a year. I started it to have lighter periods &amp; to help get rid of acne. It&#039;s worked really well for me &amp; my periods last about 4 days &amp; are very light &amp; I&#039;ve had one or two breakouts since. So why not a higher score? Well like all women, my period was going to coincide with a beach vacation &amp; I was not ok with that. I decided to skip a period &amp; instead of using my week 4 pills, I skipped right from week 3 to week 1 on a new pack... Worst. Idea. Ever. I still got my period &amp; it&#039;s lasted for a month, not to mention I have a major acne breakout &amp; no not just one or two. I&#039;m hoping things will go back to normal soon &amp; I warn everyone if this pill is working well for you, DON&#039;T SKIP A PERIOD INTENTIONALLY.""","July 10, 2015",10,Mild Side Effects,3
4484,Belviq,Weight Loss,"""I have chills and a terrible headache.  Feel nauseated and I only took one pill. First day and I am hating side effects. I also have rapid heart . I will give it two more days. I am not going to deal with bad side effects for any longer than that.""","October 29, 2016",17,Moderate Side Effects,1
38421,Liletta,Birth Control,"""I&rsquo;ve always had heavy painful periods. Found out that I had a very thick uterine lining and needed a D&amp;C hysterscope and they recommended the Lilleta IUD to help with bleeding and pain. So I had the procedure and IUD implanted on a November 3rd, 2017. My period was 3 days late : it was due to come on November 6 but it came on November 9th and here it is November 27th...19 Days later and I am STILL bleeding. I&rsquo;m literally miserable . My cousin who also had it done said that it will eventually stop but I&rsquo;m beyond ready for that day to come!""","November 27, 2017",1,Severe Side Effects,3
213194,Ticagrelor,Acute Coronary Syndrome,"""I am ( 68 years old) taking Brilanta ( Ticagrelor) since December 2015 after having a heart attack and insertion of one stent. During first few months I had problem with even  minor bruises when the blood was not clotting easily. Otherwise I have not experienced any internal bleeding or shortness in breath even when I was walking at moderate speed of 4.5 to 5 KM per hour for 30-45 mins. 
I have also problem of acute pancreatitis for which my food is low on fat for last few years.
I only have to watch after completion of one year.""","October 1, 2016",2,Mild Side Effects,5
74064,Ethinyl estradiol / norethindrone,Birth Control,"""The first 3 or 4 days I had some bad nausea and I did notice a little bloating, but both faded quickly.  I did not gain any weight - I have actually lost 5 pounds since starting it, but I also have been making healthier eating choices and I exercise a few times a week.  My only complaint is that it made me spot bleed throughout the first month, which was annoying, and I have become a little more emotional but it&#039;s nothing serious - and that happens with most birth control pills, anyways. My doctor says the spot bleeding is just something you need to tough out, and if you can, it gets much better after the first few months. Overall, I would recommend this pill - as long as you&#039;re willing to stick it out through the first month!""","September 25, 2011",0,Mild Side Effects,4
175989,Levaquin,Sinusitis,"""used levaquin for three days for sinusitis and congestion, both are gone, but I do have signifcant heart burn and loss of appitite, but no problems eating, sleeping, or itching.""","March 27, 2008",21,Severe Side Effects,4
61337,Premarin,Postmenopausal Symptoms,"""I have been taking Premarin a little over a month and my hair is starting to fall out, I am having stomach issues now, including odd bloating, and I still have hot flashes every day. I used to take Enjuvia and it was the best thing ever, but it is no longer being manufactured or distributed. I can&#039;t seem to tolerate anything else. Does anyone know of something better? I take the highest dose of this without causing the High risk for Breast cancer...I wish this stuff would work for me :(""","December 12, 2015",19,No Side Effects,2
74402,Ethinyl estradiol / norethindrone,Abnormal Uterine Bleeding,"""I am taking Loestin 24 for 14 days now. I feel really good and have more energy. Last month my period lasted a month. It was awful so my doctor prescribed the pill to control the bleeding. Haven&#039;t gained weight. Boobs slightly bigger (good thing for me). So far I have no complaints. Lets see what happens when my period is due next month. I will report more. I&#039;ve always had long periods lasting 10-12 days so it would be a blessing if the pill can take it down by a few days at least.""","June 14, 2010",5,Moderate Side Effects,5
115091,Diazepam,Anxiety,"""I have major depressive disorder, post traumatic stress disorder, obsessive compulsive disorder, and anxiety.  I take two antidepressants and Buspar and Valium for anxiety.  I have begun taking 10 mg of Valium several times a day and it helps calm my million mile an hour brain.  I wish I didn&#039;t have to take so much medication but to live a normal daily life, they are necessary.""","June 26, 2014",182,No Side Effects,5
179703,Adapalene / benzoyl peroxide,Acne,"""This is by far the best acne medication ever. Of course it&#039;ll take some time from the start of using, but after about 2-3 months, you can definitely notice a difference!""","May 27, 2016",4,Moderate Side Effects,5
26475,Sprintec,Birth Control,"""Been on Sprintec for about 9 months now. So far so good! No nausea, no acne, no weight gain, no baby. What more can you ask for from a birth control pill?""","December 3, 2014",44,No Side Effects,5
217313,Clarithromycin,Tonsillitis/Pharyngitis,"""I was put on biaxin a couple days ago and though my tonsillitis has cleared up quite a bit I&#039;m still noticeably sick, I get extreme headaches, dark urine, upset stomach, I&#039;ve been able to get little to no sleep and I have no appetite. I can&#039;t walk without feeling like I have no centre of gravity, I constantly shake, and just today I started throwing up. It also leaves a bad metal taste is your mouth. I&#039;m going to go see my doctor and try to get him to put me on another anti biotic cause this one has a lot of side affects, I was previously on biaxin xl and had no side affects with that.""","April 16, 2016",1,Moderate Side Effects,1
149370,Mirena,Birth Control,"""I had Mirena for a little over 2 years now and I love it. I got it after my 2nd child. I did not feel any pain or cramping when the doctor inserted Mirena. I have been on the patch, the pill, Depo-Provera way before I got Mirena. I am 28 years old and in a few more years I am going to get this one again. I would definitely recommend to anyone.""","August 21, 2014",29,Moderate Side Effects,5
74271,Ethinyl estradiol / norethindrone,Postmenopausal Symptoms,"""Femhrt worked wonderful.  Had to wait a couple of months for the full effect so give it time.  The only downfall is that it is expensive and does not have a generic.""","November 22, 2010",28,Moderate Side Effects,5
94663,Abilify,Bipolar Disorde,"""I was on Abilify for just over 2 years. At first I was started at 5mg, then increased to 10mg and finally upped to 15mg.

At 15mg the psychotic symptoms vanished, and it prevented almost all manic episodes. It did nothing for my depressive symptoms though. 

I also developed terrible akathisia within a few months of reaching 15mg, and they didn&#039;t stop when we briefly tried going back down to 10mg. My legs bounced up and down every minute I was awake, I rocked backwards and forwards, I paced and one of my arms even trembled too. I couldn&#039;t read, eat with a knife and fork, and strangers would give me funny looks. I had akathisia for two years.

Other than that I had no other side effects with this drug. No weight gain or tiredness.""","October 2, 2015",13,Mild Side Effects,3
113139,Bisacodyl,Bowel Preparation,"""Decided to take Dulcolax in order to cleanse after a frisky weekend of unjudicious eating. Took one lil pill after 11:30pm and crawled into bed. It is 2:30am and I have particularly terrible stomach cramps. Right below my esophagus. Right in the trapper. Got up once to see if gravity would help me move the sludge along, but I just got nauseous and sat on the toilet long enough to realize that I wanted to be back in bed again. I swiped a waterbottle from the fridge and a pack of Saltine crackers from the pantry on my hunched waddle back to the bedroom. As I lay there in an extra sad version of the fetal position, I read some of the reviews on this website. As a second-time user of the stuff, I must confirm the rumors. But Saltines help.""","March 28, 2016",10,Mild Side Effects,5
217063,Oxcarbazepine,Bipolar Disorde,"""I was on Topamax and my Dr. added 300 mg Trileptal twice a day to deal with anxiety issues caused by Topamax. I have experienced no weight gain and few side effects. There was an initial feeling of &quot;contentment&quot; whenever I took it, but this wore off after a couple weeks. Since adding Trileptal to the repertoire I&#039;ve experience no manic symptoms but blessed, normal emotions. It&#039;s like the anxiety was cut away and a real human being was exposed underneath. The emotions are loud and clear but they aren&#039;t overpowering. No cycling. I&#039;d say this was a real plus.""","September 24, 2013",196,Mild Side Effects,5
95010,Abilify,Depression,"""This medication is nothing short of a miracle for me. I have been suffering from debilitating postpartum depression (hospitalized for 3 months) for 7 months, and no combination of SSRI&#039;s/antipsychotics had worked for me until Abilify. After about 4 days I began feeling happier, less suicidal. I am on 2mg in the morning. Haven&#039;t noticed any real negative side effects. I almost feel &quot;normal&quot; for the first time in close to a year. Love this medication.""","January 11, 2011",45,Moderate Side Effects,5
196472,Eszopiclone,Insomnia,"""Wonderfully highly recommended""","March 24, 2013",32,Severe Side Effects,5
8752,Votrient,Soft Tissue Sarcoma,"""I have started taking Votrient about three weeks ago. One tablet in the morning, one tablet in the afternoon, and one tablet before bedtime. I would be sick during the day (nausea, extreme fatigue, and no appetite.) I told my doctor about my experience and she suggested to take the tablets all at once before going to bed. I have been doing this for a week, and it is not too bad except waking up in the morning feel exhausted. But in the afternoon I would feel fine. I think the medication is working because I always have tumor pain and I will be going to the doctor this week for signs of some shrinkage.""","March 17, 2013",64,Moderate Side Effects,5
106360,Implanon,Birth Control,"""Taking it out in a few days! I&#039;ve gained over 20 lbs with it in. I just eat and eat and don&#039;t get full. Don&#039;t feel like having sex and just feel like blah. When everyone else has lost weight because of breastfeeding I&#039;ve just been gaining. I&#039;ll go back to the nuvaring. Even though I got pregnant while on it. (Another story). I&#039;ve been working out. Guess I can do more but I&#039;ve never weighed this much in my life.""","February 28, 2017",6,Mild Side Effects,2
175539,Augmentin,Upper Respiratory Tract Infection,"""I have had Augmentin or its generic prescribed for my sinus   upper resp infections for 15 years. It Always works. It sometimes takes 15-21 days as I&#039;ve had many sinus surgeries, but by the end I am clear and good to go! Cipro takes longer and Levaquin made me lose my sense of smell for a year!""","November 30, 2015",13,No Side Effects,5
35507,Cyclophosphamide,Multiple Sclerosis,"""My experience with Cytoxan was very good. Prior to starting this treatment I was having difficulty with most activities, including walking, writing and even dressing. After a few treatments I was performing these and many other activities quite well. I continued with the treatments for over 3 years (with 1 treatment every 4-6 weeks). 

Now I am having tysabri treatments every 4 weeks with good success.""","March 16, 2012",10,Mild Side Effects,5
103162,Estarylla,Birth Control,"""I was on estarylla for 1 day and it gave me chest heaviness to the point where I felt I couldn&#039;t breathe for several days. I was sent to the ER and they said I was completely healthy. It made me very depressed but the worst part was feeling like I was literally suffocating but doctors telling me I was fine. Anxiety was through the roof and every moment was just torment and crying. I do not suggest taking estarylla!!!""","March 27, 2017",5,Moderate Side Effects,1
56662,Elavil,Anxiety and Stress,"""I&#039;ve only been on Elavil 62.5mg since last night and I slept all the way through the night and woke up not so tired this morning. I was on 25mg at first but didn&#039;t work then up to 50mg and that didn&#039;t work. Now I am trying this dose and I feel so much better. I hope it continues to work for me at this dose. I took it about five hours before bedtime and I felt tired and went to bed five hours later after taking it at 6:20pm.""","December 3, 2010",93,Severe Side Effects,4
40595,Zanaflex,Muscle Spasm,"""Switched from Soma after 4 years, love this new drug, no feeling loopy, can manage my day and feel great.""","May 13, 2008",87,No Side Effects,5
198110,Muse,Erectile Dysfunction,"""It did not even step up to the plate. My wife said it tastes terrible.""","May 28, 2016",34,No Side Effects,1
140187,Asenapine,Bipolar Disorde,"""Bipolar with mixed episodes, ADHD and severe anxiety. Saphris was a miracle for me also. I&#039;ve been on disability for 10 years and this is the first medicine I&#039;ve taken that has made me functional.  Absolutely can&#039;t take it the morning; it makes me incoherent for about 3 hours and I eat everything in sight.  So I take all 20 mgs at night and am doing fine.  Have mouth sores, though. My doctor said to alternate between taking it sublingually, supra lingually and but ally and it&#039;s helping. ""","June 29, 2014",37,Mild Side Effects,5
131398,Generess Fe,Birth Control,"""I&#039;ve been on Generess Fe for several months now. I went on it to alleviate pain from a small functional ovarian cyst and for the first couple months I totally forgot about the cyst, this past month has been slightly more painful but it still is a great remedy for functional cysts. I have very light periods, about every other month. I think my sex drive has gone down a little but it isn&#039;t that noticeable. I did have a scare when I went on some antibiotics that I realized made the birth control ineffective for the week, but it all ended well, so just be aware that there are some interactions. I went on this after being on Junel, which made me break out and get very nauseous. Generess has worked very well for me!""","June 5, 2014",7,Moderate Side Effects,5
145583,Qsymia,Obesity,"""I have just begun taking Qsymia, still on 3.75 mg. In a month, I&#039;ve lost 14lbs. no exercise, but I did slightly change my eating habits. A lot of spinach salads, yogurt, ONLY water to drink.. Occasionally I still eat whatever my kids eat(junk) but it has really curbed my appetite and I&#039;ve had no real side effects so far.. Will be increasing to 7.75 this week. I am pleased so far.""","May 10, 2016",30,Mild Side Effects,5
32221,Wellbutrin XL,Depression,"""I&#039;m a 19 year old female prescribed 100mg of Wellbutrin XL.

The Good: Positive feelings about future/self (initial), appetite loss/weight loss, increase in energy, clarity in thought (fluctuates), general feelings of optimism/excitement, increase in sex, increase in desire to be productive, makes depressive episodes manageable, stopped smoking, less desire to drink.

The Bad: Insomnia, minor tremors/twitching, irritability, increased anxiety, frequent mood swings, periodic feelings of hopelessness and apathy throughout the day (but are more manageable than they had been before), decrease in desire to socially interact, loss of concentration.

I&#039;ve only been taking it for 3 weeks so I&#039;m staying optimistic. I really want this medication to work.""","May 27, 2010",48,Extremely Severe Side Effects,4
122866,Undecylenic acid,Tinea Pedis,"""Blistered my toes ,really  bad .Has taken almost a month for the skin to stop peeling on my feet .
I seriously would not use this on any type of fungal irritation. It also did nothing other than more irritation for a ringworm .This product is more harmful than helpful.""","February 8, 2017",1,Mild Side Effects,1
164618,Diclofenac,Rheumatoid Arthritis,"""I suffered severe pain in the ankle from gout. The pain left within 2 hours of taking diclofenac sodium. It was my first time getting gout and a very painful experience. Will always use this medicine in future occurrences.""","June 4, 2009",12,No Side Effects,5
38641,Liletta,Birth Control,"""I got liletta inserted six days ago. I would rate the pain for the insertion 6/10 but it wasn&#039;t that bad. I didn&#039;t feel them hold my cervix but the measuring and the insertion were reasonably uncomfortable. I felt super crampy the rest of the night but woke up the next morning feeling normal. Have spotted just a little. Tomorrow is will be fully effective. It&#039;s already much easier than remembering to take my pill every day. No other side effects.""","January 3, 2017",2,Severe Side Effects,4
